,text,label,predictions
708,"Izod's patent and moulded sewn satin corset, made by Edwin Izod, England, 1887",satin (fabric),satin
709,Intended for use as garment.,muslin,brocaded
710,Embroidered linen; Italy; 1600s.,embroidery,brocaded
711,"Silk bodice, green striped satin facing and lace trim, made by Fromont & Lanbry, 9 Rue de la Paix, Paris, ca. 1872-1875",satin (fabric),satin
712,"The earliest samplers were created by young women learning needlework during the late sixteenth and seventeenth centuries.  Their purpose was to provide the inexperienced needlewoman with a practical guide for stitches and motifs while giving her the opportunity to practise them.  Once completed on a long strip of linen the sampler would be rolled up and kept for future reference.

However, during the eighteenth century this practical exercise was combined with another purpose.  As the shape of the sampler changed from a strip to a rectangle so its form changed from what was essentially a practise sheet to a carefully planned pictorial composition arranged symmetrically within a border.  By the time this example was stitched in 1810 this was the standard format.  It was also common to include quotations from religious or literary sources, usually with a moralising overtone.  Some of the subjects depicted in this sampler, such as the stags and insects, can be found in other samplers elsewhere and may have been derived from a common published source or teacher.",embroidery,embroidery
713,Unique,velvet,brocaded
714,"Fragments of textile, dark blue satin brocaded with rows of plant motifs alternating in gold-wrapped thread and silver-wrapped threads.",brocaded,satin
715,"Textile, fragments, woven silk and gold-wrapped thread, Varanasi, ca. 1855-1879",brocaded,satin
716,"Silk velvet, woven in cut and uncut coloured pile on a cream-coloured silk ground enriched with silver strips. Rows of symmetrical plant devices within compartments outlined by floral and leafy stems linked together in pairs.",velvet,velvet
717,"Loom width of green silk, hand painted with flowers. Silks decorated by painting were imported to England as both dress and furnishing fabrics. The rhythms imposed on trade with East Asia by the winds and seas prevented these painted textiles from taking a place at the cutting edge of European fashion. The length of voyages meant that decoration could not be altered quickly enough to keep up with the dictates of the most advanced western styles. They were rather perennial favourites throughout the late 18th and early 19th centuries, valued for their prettiness, exoticism and relative cheapness.",tabby (silk weave),satin
718,"Pair of mittens of black silk velvet, embroidered with silver filé over parchment. There is a narrow repeating border all round of scroll and leaf ornament. The peak is faced with black velvet, with a floral motif worked on both sides.  The rest of each mitten is lined with ivory silk taffeta. There are no openings or parts for thumbs.

The side seam of each mitten has been unpicked",velvet,velvet
719,Polychrome silk embroidery on linen or cotton ground with geometric patterns.,tabby (silk weave),embroidery
720,Alb decoration of red and gold brocaded silk.,brocaded,brocaded
721,"<b>Object Type</b>
Caskets were made and used by girls in the 17th century. The girls would decorate small panels with embroidery which would then be sent to a cabinet-maker to be made up into a casket. They were often fitted with compartments for sewing and writing as well as a small mirror. Many cabinets also had secret compartments, used to store personal possessions such as jewellery or letters. The high cost of the materials, as well as the skill needed to create these caskets, means they could only have been made in wealthy households.

<b>People</b>
The panels were worked by young girls, aged around 11 or 12, as part of their education. Girls started learning needlework skills aged 6 or 7, first creating a band sampler (see T.433-1990) and then moving on to more complex pieces such as cutwork. Embroidering the panels of a casket or for a mirror (see T.17-1955) appears to have been one of the last stage of a girl’s needlework education. These skills would be useful later in life in the management of a household.

<b>Materials &amp; Designs</b>
Biblical, mythological and classical scenes were all popular themes for decorating caskets. While some girls may have designs their own panels, taking inspiration from sources such as illustrated bibles, it also appears to have been possible to have purchased designs, which the embroiderer could then customise by using certain colours or adding in features. This casket is the largest in the V&A's collection.",satin (fabric),embroidery
722,"Scarf, muslin, embroidered, Dhaka, mid 19th century.",muslin,brocaded
723,"Unfinished needlework panel
About 1720–50

This may have been a needlework ‘kit’, started by a professional embroiderer and intended for an amateur to complete. The design combines features inspired by both Chinese and Turkish art, with the figures wearing an approximation of Turkish dress. The mixture of real and mythical animals, shown in unusual scale, suggests fantastical foreign lands.

Probably France
Linen canvas with design drawn in ink, partly embroidered with wool and silk
 [09/12/2015]",embroidery,embroidery
724,"Brocaded, with human figures, birds and flowers in stripes; Persia; 1700-1729.",brocaded,brocaded
725,"A man’s formal coat and breeches of silk velvet with black cut pile and voided lilac and white in a pattern of lozenges.  The coat has a 2-inch (5 cm) standing collar and curving, 2-piece sleeves ending in cuffs, 3½ inches (9 cm) deep.  The fronts curve from neck to hem, with 1¾-inch ((4.4 cm) deeo pleats below the hip set beside the centre back.  Each front has a pocket and shaped pocket flap; the centre-back seam is open below the hip.   The back and sleeves are lined with fustian, the fronts, skirts and pocket flaps with ivory silk satin, the pockets with bleached linen.  There are 11 worked buttonholes along the left front; only the 5th one from the top has been cut.  There are 11 self-covered buttons on the right front and 1 at the top of the pleats.

The breeches comprise 2 fronts, two backs and 2 waistbands; the back legs are cut higher than the fronts.  There is a watch pocket in each front waistband.  The breeches close with buttoned front waistbands, a fall front and buckle band at the back.  The waistbands, pockets and fall fronts are lined with linen; the legs are lined with line along the centre-back and centre-front seams.   Three self-covered buttons fasten the waistband and 2, the fall front.  There are 5 worked buttonholes and 5 self-covered buttons on the outside of each leg above the knee and a buckle knee band below.",velvet,velvet
726,Intended for use as a mat for a <i>huqqa</i> pipe.,velvet,brocaded
727,"Textile, woven silk satin, gold-wrapped and silver-wrapped thread brocade,  Ahmedabad, ca. 1855",brocaded,satin
728,"Intended for use as a garment, clothing.",brocaded,velvet
729,"Middle East, Textile; Panel, silk-embroidered cotton, design of star-medallions and border cartouches on black ground, Azerbaijan or NW Iran, 1700-1800",embroidery,velvet
730,"Axe-shaped fan (Panka) of cotton embroidered with silk thread. Opens to a butterfly shape. Outside the cotton surface has coloured silk and spangled embroidery with silver tinsel border. The embroidery ground is covered with a pattern of hexagons enclosing flower sprigs in shades of red and green, and the prominent effect being pink and tarnished silver. The lining, of European and probably Spitalfields, silk is brocaded with sprigs of coloured flowers on a ground of white and silver stripes. The metal handle is gilt with silver.",embroidery,embroidery
731,"Textile, two fragments, woven silk, gold-wrapped thread brocade, Dhaulpur, ca. 1850",brocaded,satin
732,"Chasuble of silk velvet, woven in cut and uncut blue silk pile on a pinkish satin ground (now faded). Close pattern of interlaced leafy and flowering stems. There is a dark blue linen lining. Silvered copper braid round the edge.",velvet,velvet
733,Unique,velvet,brocaded
734,Alb decoration of red and gold brocaded silk.,brocaded,brocaded
735,Alb decoration of red and gold brocaded silk.,brocaded,brocaded
736,"This is an example of a small, square design for cushion covers and fire screens. It was available from the Morris & Co. shop as a finished embroidery or kit to complete at home.  Such designs were an inexpensive means of acquiring William Morris's work, and many examples have survived.  

May Morris embroidered this picture. She was William Morris's youngest daughter and manager of the embroidery section of Morris & Co. from 1885 until 1896.  May was a highly accomplished designer and a leading Arts and Crafts embroiderer and jewellery maker.  She embroidered both her own designs and those of family and friends.",embroidery,embroidery
737,"Wooden coffer covered with canvas, embroidered with flowers in coloured silks and metal thread. The lid is arched; the sides are studded with brass nails, and it has brass handles.",embroidery,brocaded
738,"Plain weave cotton embroidered with silk in surface darning on the diagonal and cross stitch and pulled thread work, backed with plain weave cotton with a facing of silk satin and with an applied border of woven silk. There is a plain weave cotton inter-lining.
White silk has been used to overcast a pulled thread ground around two motifs in alternate rows:
[1] A faded pink octagon infilled with a light blue eight-pointed star, alternating with a dark blue horizontal cartouche.
[2] A yellow four-pointed star form with a light blue and beige octagonal centre, alternating with a dark blue vertical cartouche.
Scattered angular forms are in between these motifs. All were originally outlined in black cross stitch.
The border is bias-cut woven silk; this would have been woven as a piece of diagonally striped fabric, and would have been cut to produce bias-cut borders. It is decorated with a thin black meander, bearing pink roses or blue star flowers and either light green parakeets or white doves.
Colours (Embroidery threads, 2S silk): white, black, red, pink, yellow, beige, light blue, light turquoise, dark blue, mid-blue [two shades]; (Backing): pink cotton; (Facing): light blue bias-cut satin.",embroidery,velvet
739,"Outer kimono (uchikake) for a young woman, of green satin  silk with a design of floral and foliage roundels across the sleeves and top part of the garment, both back and front. There are also five paulownia crests (<i>mon</i>), two on the top front and three across the top back.  The roundels, which sometimes overlap each other and sometimes appear singly, are embroidered in polychrome floss silk predominantly in satin stitch and its variation long and short stitch. There is also laid and couched work in various metallic colours, the crests also being worked in this technique. The garment is lined throughout with red crêpe silk self-patterned in the warp with small chrysanthemum roundels and Buddhist motifs. The cuff ends of the sleeves are faced with plain weave red crêpe silk. The garment has a large wadded hem.",embroidery,satin
740,"Reticule of  dark red fine knitted silk with dark red satin top through which runs a cord drawstring; decorated top and bottom with a band of 4 rows of tiny beads in dark red, pink, green and dark green; in the centre similar bands edge a band with bead embroidery in the form of pink flowers and dark and light green leaves.",satin (fabric),satin
741,"Fragment of cotton dress fabric embroidered with coloured silks and strips of silver-gilt wire. The pattern is composed of horizontal rows of a repeated poppy plant bearing three salmon-tinted flowers, buds and serrated leaves in two shades of green. Worked in Sindhi stitch and outlined by couched strips of silver-gilt wire.",embroidery,embroidery
742,"Bracelet of black velvet embroidered with small beads of opaque white and opal glass, and gilt metal, partly over pieces of gilt paper, lined with pale blue silk. There are three loops at one end for buttoning. It has a pattern of wavy leafy stems.",velvet,velvet
743,"Textile, silk satin brocaded with gold-wrapped and silver-wrapped thread, Surat, ca. 1867",brocaded,satin
744,"Picture of embroidered silk satin with coloured silks and metal purl, embroidered by Martha Hollis, England, 1660",satin (fabric),satin
745,"Vestments consisting of a chasuble, stole, maniple, orphrey, morse and cope of brocaded silk and woven silk braid, designed by A.W.N. Pugin, made in England, ca. 1848.",brocaded,satin
746,Unique,velvet,brocaded
747,"Three pieces of plain woven silk brocaded in coloured silks on a white ground, and the pattern bound in 1/3 twill. The silk has a white ground with two vertically intertwining stems of berries and seed heads out from which sprays of flowers lean. Brocaded on a white tabby ground in blues, browns, mauve, dark green, sage and pale yellow with a bright crimson in the berries and in combination with pale blue in some of the flowers. The pattern is bound in 1/3 twill. There is no repeat in the width, but in the length it is 1' 10.5"".

This silk formed part of a dress. It comprises two loom widths stitched together, with a small rectangular piece inset at the upper left hand corner. There are the marks of two darts at the top.",brocaded,satin
748,"Brocade, silk with metal-wrapped thread, green background with red flowers and gold creepers, Ahmedabad, c.1855; Textiles",brocaded,satin
749,"Fragment of a textile, woven silk brocaded with gold-wrapped and silver-wrapped thread and blue and pink silk thread. An overall design in gold-wrapped thread of meandering plants and stylised flower heads picked out in coloured silks in regular rows.",brocaded,satin
750,"Brocaded silk ribbon with a satin ground on which are four repeats of a peacock in blue with flowers in pink, yellow, blue and green.",brocaded,satin
751,"<b>Object Type</b><br>This embroidered picture was copied from a print published in 1782, which was based on a drawing by the Swiss portrait painter and decorative artist Angelica Kauffmann (1741-1807), who worked in London from the later 1760s to 1781. As the print was published in black and white,  the embroiderer was free to choose her colours and stitches, and so demonstrate both her taste and skill. The picture may have been part of a decorative scheme (perhaps including other designs by Kauffmann) on walls, furniture or porcelain. Her designs had more widespread and diverse uses than those of any other decorative painter of the period.<br><br><b>Materials and Making</b><br>This style of embroidered picture was almost always worked in coloured silks on a white satin ground, with the design, taken from an engraving, sketched onto the background. The finer details of the figures, particularly the faces and hands, were painted directly onto the satin.<br><br><b>Subjects Depicted</b><br>The subject of the picture was intended both as tribute to Shakespeare's literary fame and as a fashionable expression of romantic sorrow. It was the first of various memorial subjects for embroideries in Britain, another popular one being the scene of Charlotte mourning over the grave of Werther, from the German poet Goethe's <i>The Trials of Young Werther</i> (first published in 1774). It may have been the original inspiration behind the memorial embroideries which became enormously popular in the USA, particularly after the death of George Washington in 1799.",embroidery,satin
752,The dress is made of several pieces joined together. The dress has short sleeves with wide openings. It is open at the chest. The pattern is worked around the opening at the front and on the sleeves and forms a border along the lower end of the dress. It is based on floral motifs closely massed thogether. In each of the sleeves it forms a series of narrow bands springing from another around the sleeve end.,embroidery,satin
753,"White silk ground with coloured silk embroidery in satin, stem, and long and short stitches, couched cord, and french knots. There is a border on three sides of rounded compartments outlined by long leaves and filled with lozenge and quatrefoil trellis, from which spring slender stems bearing roses, carnations, and other flowers. Similar but detached stems with honeysuckle fill the two corners.",tabby (silk weave),satin
754,"Wedding dress consisting of a jacket bodice, skirt, overskirt and belt.

Dress, jacket and peplum of bluish-white figured silk and wool woven with flowered bands over a plain white silk and wool blend skirt. The jacket bodice's neckline and cuffs are edged with frills of pleated muslin, satin piping, cream crochet lace, and lined with white cotton. Plain trained skirt with interior ribbon ties. The peplum overskirt is tightly gathered in the back and falls in festoons draped with silk ribbons. The peplum fastens in the front. Belt of silk and wool and with a flat ribbon bow in the front and back.

The bodice is waist length with deep square neck and long sleeves. It fastens with two dome-shaped satin covered buttons.

The skirt has a straight front, is flat-pleated at the sides and gauged at the centre back where it fastens with hooks and eyes. The front hem is trimmed with a band of pleating, headed by a band of self material piped in satin and finished at either side with a flat bow.",muslin,satin
755,Unique,velvet,brocaded
756,"Coat from court suit of purple, black and pale blue striped cut and uncut velvet, embroidered with coloured silks. The design is of floral sprays with a border of leaves and applied machine-net, with a meandering trail of chenille. The embroidery decorates the collar, cuffs, closing edges and coat tails. There are eight buttons on the front, three on each cuff, three on each pocket-flap, two back-waist, one on each coat-tail. The body and sleeve are lined with cream silk satin, the pocket-bags are of coarse linen.",velvet,velvet
757,Purple silk damask woven with an ogival pattern of scrolls and compartments containing crowns and plants.,damask,damask
758,"A man’s court coat of brown silk with  narrow stripes of uncut and voided velvet.  The coat has a 2⅝-inch (6.7 cm) standing collar, 2-piece sleeves ending in cuffs.  The fronts curve from neck to hem with pleats 2¼ inches (5.6 cm) deep, below the hip set beside the centre back.  There is only a shaped pocket flap on each front; the pockets are set in the front linings. The centre-back seam is open below the hip.   The back, sleeves and pockets are lined with linen, the fronts, skirts and pocket flaps are lined with black silk twill.  The coat is embroidered-to-shape with silver-gilt thread and spangles in a pattern of large flowers and pomegranates, on the collar, cuffs and pocket flaps, around the pockets, along the fronts and centre-back opening.  There are 8 embroidered buttons along the right front, 3 below each pocket, and 1 and the top and hem of the pleats.  

The coat was altered in the late 19th century, probably for fancy dress.  The cuffs were shortened to lengthen the sleeves and buttons removed and resewn, leaving only 2 on each cuff.  The pleats were rearranged.",velvet,velvet
759,Unique,embroidery,brocaded
760,"Silk velvet, woven in cut pile on a ground of silver gilt thread. Symmetrical floral pattern in a setting of scroll ornament in dark green on a gold ground.",velvet,velvet
761,"Fashionable men and women displayed their taste in the fine fabrics they chose for their clothes. Until the later 17th century most silks were imported. But a silk-weaving industry developed in England, centred around Spitalfields in London, which grew increasingly successful between 1700 and 1760. Huguenot refugee families, contributing technical and business skills, played an integral part in its development.

Spitalfields weavers produced plain and patterned fabrics. Designs changed season by season, influenced by French fashions but developing a distinctive English style. 

This fabric, woven in Spitalfields, is a brocaded silk satin, and was intended for ladies' gowns. The technique of brocading allowed different colours to be introduced into the pattern of a fabric in specific, sometimes very small areas. It was a more laborious process for the weaver than using patterning wefts running from selvedge to selvedge, but the resulting effect could be much more varied and lively.",satin (fabric),satin
762,Comparable objects,velvet,brocaded
763,"Intended for use as a garment, clothing.",brocaded,velvet
764,"Intended for use as a bag or purse, an accessory.",velvet,brocaded
765,"The elegant flat satin lady's slipper first became popular during the last decade of the eighteenth century.  Its plain design was part of the movement in fashion away from what were considered by some to be the extravagant excesses of the late eighteenth century.  The move was towards a simpler, purer style of dress and footwear that was influenced by designs from classical antiquity. 

Slippers or 'sandle shoes', continued to be worn well into the mid-century although by the 1850s they were used mainly for formal wear in black or white.  This pair of shoes is a typical example of that style.  The thin leather sole and delicately hand-stitched satin uppers were relatively simple and cheap to produce.  They could then be customised either by the retailer or the owner with rosettes, ribbon ankle ties or other decorative embellishments.",satin (fabric),satin
766,"F. Dark green velvet redingote over green silk satin open front.  Lined with cotton shirting with a muslin under train trimmed with lace.  Made by Howell and James Ltd, 89 Regent Street, London.  British, about 1889",velvet,satin
767,"Pair of carriage boots made of black velvet trimmed with fur and lined with flannel, Great Britain, ca. 1860s.",velvet,velvet
768,"Textile, cut pieces, silk, gold-wrapped thread and silk brocade, Ahmedabad, ca. 1855",brocaded,satin
769,"Intended for use as a garment, headwear.",brocaded,brocaded
770,"This is one of a large set of chairs that were made for Houghton Hall in Norfolk. Houghton  was built between 1722 and 1735 for Sir Robert Walpole, England's first prime minister. This suite furnished the second state apartment, which was initially planned as a large bedroom and smaller dressing room; but before the apartment was finished the dressing room became the bedroom, and the bedroom was turned into a cabinet of paintings. The bedroom houses a bed with colourful embroidered hangings, which appears to have been made around 1715-20 for an earlier house at Houghton. The green velvet chairs were probably made in the late 1720s, in a slightly old-fashioned style to suit the bed. The use of burr-walnut veneer (cut from the root parts of the tree), with carved and gilt gesso ornament, is a mark of the very highest-quality chair-making of the period.

On loan to Houghton Hall.",velvet,velvet
771,"Small pear shaped purse of faded purple leather embroidered with silver gilt and silver thread and metal cord and couched purl work with some padding. 

The purse, which is in two halves, is lined with purple silk and has a semi circular metal clasp at the top which opens with a spring controlled metal knob in the shape of a flower. The edges are bound with metal thread braid. Both sides of the purse are decorated with a solid border pattern of flower heads. In the centre of one side is a vase of flowers, in the centre of the other is a crowned monogram.",embroidery,damask
772,"Intended for use as a garment, clothing.",brocaded,velvet
773,"The V&A has two versions of this delicate work table. The other (Museum number 1058-1882) has a slightly more elaborate porcelain plaque, painted with a central basket of flowers.  Both were purchased in the nineteenth century by the London collector John Jones, who bequeathed them to the Museum as part of his large collection of French decorative arts. From the 1760s onwards, the French cabinet-maker Martin Carlin, whose stamp appears on this piece, made a speciality of producing small-scale luxury furniture set with painted porcelain plaques.  A hundred years later, such pieces were keenly sought by collectors, and John Jones followed the fashion in buying several small pieces set with porcelain or Japanese lacquer.",velvet,brocaded
774,Alb decoration of woven silk brocaded with purple and gold threads.,brocaded,brocaded
775,"Woven in silk and gold and silvert thread with a twill tie, and brocaded in silk. Chiefly yellow and shades of red, green, and blue, on a ground of gold (main pattern) and silver (two side borders). The pattern depicts stems of roses, tulips, narcissi, hyacinths, and other flowers, with butterflies alighting on the hyacinths. The borders are filled with a repeating pattern of flowering plants.",brocaded,damask
776,Unique,satin (fabric),brocaded
777,"Sleeve panel of a woman's garment, 1610-1620, British; linen embroidered in blackwork with vine and grapes, insects in speckling stitch",embroidery,embroidery
778,Unique,velvet,brocaded
779,"Dalmatic made of satin brocaded in silver-gilt filé and frisé threads, possibly made in Spitalfields, 1740-1743",brocaded,brocaded
780,"Intended for use as a garment, clothing.",muslin,velvet
781,"Unknown. First Communion themed Greeting card. French, 1860s.",muslin,brocaded
782,"Fragment of textile, cream silk brocaded with silver-wrapped thread in regular rows of small rosettes.",brocaded,brocaded
783,"Man's sleeved waistcoat, 1750-1759, British or French; black silk velvet, yellow check ground",velvet,velvet
784,"Middle East, Textile; Panel, silk-embroidered cotton, cut down from larger textile, design of lobed medallions and cartouches on black ground, Azerbaijan or NW Iran, 1670-1700",embroidery,satin
785,"Man’s waistcoat with a round neck, curving 2-piece sleeves, fronts curving from neck to hem and skirts reaching between the top of the knee and mid-thigh.  There are no pockets, only a pointed pocket flap on each front. The fronts, cuffs, pocket flaps and back skirts are made of pink uncut silk velvet with a voided satin ground.  The back and sleeves are made of scarlet worsted twill.  The waistcoat is lined with fustian, the sleeves with linen. There are 14 buttonholes, bound with silk-wrapped parchment strips, along the left front edge and 14 corresponding buttons covered with pink silk thread on the right front. 

The sleeves were originally stitched to the top half of the armscye only, then later sewn to the lower half",velvet,satin
786,"Intended for use as a garment, clothing.",brocaded,velvet
787,Leather glove with embroidered gauntlet cuff,embroidery,brocaded
788,"Panel, cream-coloured plain-weave silk with hand-painted floral design, China, Qing dynasty, Jiaqing period, ca. 1810",tabby (silk weave),satin
789,"The complete object would have been intended for use as a garment, clothing.",brocaded,velvet
790,"Man’s court coat and waistcoat, the coat of brown silk velvet, uncut and voided in a chevron pattern.  It has a standing 2-inch (5 cm) collar and curving 2-piece sleeves, slightly gathered into the sleeve-head and ending in cuffs, 4 inches (10 cm) deep.  The fronts curve from neck to hem, with pleats beside the centre-back opening.  Each front has a pocket and pointed pocket flap.  The waistcoat, sleeves and pocket flaps are lined with ivory silk twill, the pockets with bleached linen.  The coat is interlined with padding in the chest and shoulders. The coat is embroidered-to-shape with silk floss in white and shades of blue, pink, brown, yellow and green, in a pattern of flowers and leaves, on the collar, cuffs and pocket flaps, around the pockets and along the front edges, side pleats and back opening.  There are 3 embroidered buttonholes on the left front and 10 embroidered buttons on the right front edge, 3 below each pocket and 3 on each cuff.  

The waistcoat with a 1¼-inch (3.3 cm) standing collar, curving fronts and skirts reaching to the top of the thigh.  Each front has a pocket and pointed pocket flap.  The fronts and pocket flaps are made of ribbed white silk; the back is cream worsted twill.  The waistcoat and pockets are lined with linen; the front skirt and pocket-flap linings and front facings are white silk twill.  The waistcoat is embroidered-to-shape with silk floss in red and shades of blue, pink, brown, yellow and green, in a pattern of flowers and leaves, on the collar and pocket flaps, and along the front edges and hems, with a repeating pattern of leaves on the fronts.  There are 9 worked buttonholes along the left front with 11 embroidered buttons on the right front.  

The ensemble was altered in the 19th century, probably for fancy dress.  The pleats of the coat were stitched down and a wig-bag sewn to the back neck  Three pairs of silk ribbon ties were added to the back of the waistcoat.",velvet,velvet
791,"Pair of shoes with blue and cream silk brocade covering original fabric, visible at heel.",tabby (silk weave),velvet
792,Unique,embroidery,brocaded
793,Alb decoration of woven silk brocaded with purple and gold threads.,brocaded,brocaded
794,"Pair of women's satin shoes, England, ca. 1850",satin (fabric),satin
795,"Man’s doublet and breeches of black silk, which is now disintegrating due to the iron mordant, so description is conjectural.  The doublet appears to be made of black silk velvet, the sleeves of a black silk taffeta with an additional weft of fine silver wire.  It is embellished with ¾-inch (1.75cm) black silk ribbon which is couched with black silk cord. The doublet is interlined with linen and buckram and lined with pale blue silk satin.  It has a 3-inch (7.5 cm) standing collar, 3-inch (7.5 cm) deep shoulder wings, curved 2-piece sleeves, and there are remnants of what were hanging sleeves, a high waist pointed at centre front and originally 8 laps (1 now missing).  The fronts, back and sleeves are paned.  The belly pieces appear to be made of bents, stitched into layers of linen and covered with the blue satin. 43 worked buttonholes edge the left front and 8 on each sleeve; no buttons remain. There are decorative lacing holes in the laps, a lacing band inside at the waist with 43 worked eyelets and a lacing loop on each side at centre front.

The breeches are made of the black silk velvet, decorated with the couched black silk ribbon.  They gathered into the waistband and a narrow binding below the knee.  No pockets survive; there are remnants of a dark brown linen lining.",velvet,velvet
796,"Silk velvet with floral patterns was a speciality of Ottoman Turkey. In the 16th and 17th centuries, textile workers created a rich variety of complicated designs. In this case, the realistic tulips, carnations and hyacinths help to date this piece. It must have been made after the 1550s, when this type of natural floral pattern was introduced. 
Here, the weaver worked with crimson pile and yellow pile. The pattern is based on staggered rows of medallions, which are framed by vines set with flowers. The design is regular but you can see subtle changes of detail. For example, the arrangement of the flowers that fill the medallions alternates between rows. A row of rosettes with pointed petals surrounded by hyacinth blossoms is followed by a row of rosettes with rounded petals surrounded by carnations.",velvet,velvet
797,"Silk damask valance, possibly made in France or Italy, 1730-1770",damask,damask
798,"The style of this footstool reflects details of furniture design in Paris in the 1780s, but Parisian chairs and stools at that date were never made of veneered luxury woods, as these are. Veneering with tropical hardwoods was the work of cabinet-makers, known as <i>ébénistes</i> (from the word ‘ebony’), whereas joinery or chair-making was the work of <i>menuisiers</i>, who made carved furniture that was polished or painted or gilded. 

John Jones, the original owner of this stool and its pair (1031-1882), was a military outfitter, who lived in London and used his wealth to form an extensive collection of French 18th-century decorative art. In 1882 he left the collection to the South Kensington Museum, the forerunner of the V&A. Jones was taken in by some 19th-century fakes, but it is unlikely that he was taken in by these.  More probably, he saw these as useful reproduction pieces that would help to furnish his house in Piccadilly. He had a further pair which were covered in Aubusson tapestry.",velvet,brocaded
799,"Dress fabric of brocaded silk, designed by Anna Maria Garthwaite, woven in Spitalfields, 1742",brocaded,satin
800,"<b>Object Type</b><br>Gloves served several purposes in early 17th-century England.  Many were solely decorative, to display the wealth and status of their owner. They were worn in the hat or belt, as well as carried in the hand. Gloves were popular as gifts and were often  given by a young gallant to his favourite mistress. In combat, a glove was thrown down as a gage, or challenge.<br><br><b>Materials & Making</b><br>Seed pearls decorate this very richly embellished glove. Silver and silver-gilt thread and purl (short lengths of metal thread curled tightly together like a minute spring), spangles (an old term for sequins) and coloured silks cover the densely embroidered satin gauntlet. Each motif is heavily padded underneath with additional stitches to give a pronounced three-dimensional effect.<br><br><b>Subjects Depicted</b><br>A snail, a lion and a sheep are embroidered on the gloves.  These animals may relate to the heraldry of the owner. They could also be personal devices of the wearer, chosen to represent some individual quality or virtue.  Many of the motifs that appear in Jacobean embroidery were copied from emblem books. This was a popular form of literature, which linked visual images with moral virtues.",embroidery,embroidery
801,"Long scarf or towel, embroidered in coloured silks (blue, green, black, yellow, orange and pink) and silver thread, with drawn threadwork and silk fringe at either end and narrower border of embroidery along sides. Architectural motif in row of four at the ends representing a church or monastery, with tiny figures and trees alongside. Running motif of birds along each long side. There is also a motif of a double-headed eagle in the main field, surrounded by smaller birds.",embroidery,velvet
802,"Bag of embroidered silk satin with chenille thread, Great Britain, 1820-1830",muslin,satin
803,Alb decoration of red and gold brocaded silk.,brocaded,brocaded
804,"In the 18th century, women’s pockets were not sewn into their gowns. Instead they were attached to a tape and tied around the waist as separate garments. Worn under the hoops and petticoats, they were accessed through openings in the gown and petticoat seams.
These two pieces of silk embroidery on linen represent a pair of unfinished pockets. They show that the embroidery was done first, before cutting out and sewing up. The lack of space for an opening in the embroidery indicates that these were probably intended to be the backs of a pair of pockets. This is somewhat unusual, as most pocket backs were left plain.
The abstract squiggly pattern is called ‘vermicelli’, which is Italian for ‘little worms’. This design is also found on early 18th century bedcovers and quilts, particularly worked in yellow silk. The choice of colour imitates imported Indian embroideries, which preferred the natural yellow shade of tussar silk found in Bengal. The use of backstitch can also be attributed to the influence of Indian needlework.",embroidery,embroidery
805,"Middle East, Textile; Panel, silk-embroidered cotton, packed design of stars and crosses, Azerbaijan or NW Iran, possibly 1750-1800",embroidery,satin
806,Embroidered sampler,embroidery,embroidery
807,"Man's court coat and breeches, 1775-80, English/French; Brown silk taffeta, flower embroidery",embroidery,embroidery
808,"Ladies slippers, England, ca. 1850 - ca. 1860",satin (fabric),brocaded
809,"Textile, trousers (paijama), pink silk, gold and silver brocade, Bharatpur, ca. 1855",brocaded,satin
810,Unique,velvet,brocaded
811,"Court dress suit of blue ribbed silk with metalwork embroidery; French, c.1800",embroidery,satin
812,"Fragments of brocaded silk, green and red silk brocaded with gold-wrapped and silver-wrapped thread in a regular flowered diaper design.",brocaded,brocaded
813,"Intended for use as a garment, clothing.",brocaded,velvet
814,"White silk waistcoat embroidered with coloured silks and copper-gilt thread; a regularly spaced sprig motif of small blue forget-me-nots. Lined in pinkish cotton, 6 covered buttons down the front and turned-over collar.",embroidery,velvet
815,"Around the shoulders of this kimono are embroidered characters relating to a poem in the 10th-century Kokinshu anthology. By choosing to have a literary theme on her kimono, the woman who wore this garment was demonstrating her taste and cultural discernment. Characters acted as a playful way of inviting people to literally ‘read’ something of her personality through her clothes.",tabby (silk weave),velvet
816,"Child's bonnet, chiffon and silk edged with crochet and silver beads, India, mid 19th century",tabby (silk weave),satin
817,Intended for use as a mat for placing a <i>huqqa</i> pipe on.,velvet,brocaded
818,"Intended for use as a garment, clothing.",muslin,velvet
819,"VELVET
Turkish; 16th -17th century.
Floral pattern in silk pile on a gold ground. [Used until 11/2003]",voided velvet,damask
820,"Fragments of brocaded silk, purple silk satin brocaded with orange silk thread, rows of floral medallions on a geometric patterned ground.",brocaded,satin
821,"Dress fabric of brocaded silk, designed by Anna Maria Garthwaite for Captain Peter Lekeux, Spitalfields, 1740.",brocaded,satin
822,"Large hanging of plain weave cotton entirely covered with an embroidered scene, in silk and metallice threads, showing an eagle carrying away the cub of a shishi (mythical lion), while below two monkeys try to pull another to safety.",embroidery,damask
823,"Embroidered velvet, ca. 1600; made in China for the European market.",velvet,velvet
824,"Panel, silk velvet, France, 1750-1800.",velvet,velvet
825,"Intended for use as a garment, clothing.",muslin,velvet
826,"Mat, coverlet or sample of blue silk satin, brocaded in gold-wrapped thread and red silk thread in bands alternating with floral patterns.",brocaded,satin
827,small batch,satin (fabric),brocaded
