,text,label,predictions
983,Es tracta de dos fragments de la mateixa cinta cosits sobre una tela de suport única.,floral motif,flor
984,"Conserva el voraviu dret.
- Vellut tallat llavorat de 1 cos",thistle,flor
985,conserva 1 voraviu,floral motif,flor
986,conserva part de 1 voraviu,floral motif,flor
987,conserva petits fragments dels voravius,floral motif,flor
988,Fragment que segurament formava part d'una peça d'indumentària ja que inclou 2 traus.,leaf,flor
989,conserva un dels voravius,floral motif,flor
990,"Teixit que probablement corresponia al ""capelló"" d'una capa pluvial.",floral motif,flor
991,conserva els 2 voravius,floral motif,flor
992,conserva fragments dels 2 voravius,thistle,flor
993,conserva part d'un voraviu,floral motif,flor
994,conserva 1 dels voravius,floral motif,flor
995,conserva els 2 voravius,rhombus,flor
996,"Punt manual.
Matèria : seda i làmina d'argent entorxada, ànima de seda, blanca.
Punt llis a dos colors alternats formant bastes pel revés. Per estar tallat pels quatre costats no es pot dir si va ser treballat en plà o bé en circular.
Densitat : 8 malles/cm; 8 passades/cm.",geometrical motif,flor
997,conserva 1 dels voravius.,vegetal motif,flor
998,conserva els 2 voravius,floral motif,flor
999,conserva 1 voraviu,floral motif,flor
1000,conserva un fragment del voraviu,floral motif,flor
1001,Teixit d\'estil bizarre.,floral motif,flor
1002,conserva els 2 voravius,floral motif,flor
1003,conserva els 2 voavius,floral motif,flor
1004,conserva 1 voraviu,floral motif,flor
1005,conserva els 2 voravius,floral motif,flor
1006,conserva els 2 voravius,floral motif,flor
1007,conserva els 2 voravius,vegetal motif,flor
1008,conserva els 2 voravius,floral motif,flor
1009,Teixit d'estil bizarre.,floral motif,flor
1010,conserva els 2 voravius,floral motif,flor
1011,conserva 1 dels voravius,floral motif,flor
1012,conserva els 2 voravius,floral motif,flor
1013,"2 peces de 0,57 cm
- conserva els voravius",floral motif,flor
1014,Teixit d\'estil bizarre.,floral motif,flor
1015,conserva 1 voraviu,floral motif,flor
1016,conserva 1 voraviu,floral motif,flor
1017,conserva 1 voraviu,floral motif,flor
1018,conserva un dels voravius,floral motif,flor
1019,"conserva els 2 voravius, de color verd.",geometrical motif,flor
1020,Fragment de màniga de vestit femeni. Conserva 6 traus a la part del puny.,floral motif,flor
1021,"Pertany al tipus ""pannus de areste"", draps d'aresta.",floral motif,flor
1022,conserva 2 voravius,floral motif,flor
1023,conserva els 2 voravius,geometrical motif,flor
1024,conserva voravius.,floral motif,flor
1025,conserva 1 voraviu,floral motif,flor
1026,"Fragment de tafetà de seda color safrà daurat, brodat en seda de color vermell, amb sanefes i motius vegetals que inclouen la forma del ""boteh"" o palmeta persa en disposició radial. Restes de fistó en fil negre en el perímetre.",geometrical motif,geometría
1027,conserva els 2 voravius,floral motif,flor
1028,conserva els 2 voravius,floral motif,flor
1029,conserva els 2 voravius,floral motif,flor
1030,conserva els dos voravius,floral motif,flor
1031,conserva els 2 voravius,floral motif,flor
1032,conserva fragments dels voravius,floral motif,flor
1033,conserva els 2 voravius,floral motif,flor
1034,conserva els 2 voravius,floral motif,flor
1035,conserva part d'un voraviu,floral motif,flor
1036,conserva 2 voravius,floral motif,flor
1037,Es tracta d'una de les parts dels dos fragments -veure reg. 08958(2)- de tela que juntes formaven un paravent. Al perímetre es conserva paper (diari?) amb escriptura de caràcters xinesos o japonesos.,floral motif,flor
1038,conserva un dels voravius,floral motif,flor
1039,vellut tallat llavorat de 1 cos,thistle,flor
1040,conserva 1 voraviu,floral motif,flor
1041,conserva restes de 1 voraviu,geometrical motif,flor
1042,Fragment de teixit en forma de casulla. Decoració de llistes verticals que incorporen petits poms de flors i combinen diferents colors i lligaments.,bunch,flor
1043,Teixit d\'estil bizarre.,floral motif,flor
1044,conserva els 2 voravius,floral motif,flor
1045,"es tracta de dos fragments units 
- es conserven 2 voravius",leaf,flor
1046,Es tracta de 2 trossos cosits.,floral motif,flor
1047,conserva 1 voraviu,floral motif,flor
1048,Vellut tallat llavorat de 1 cos,thistle,flor
1049,conserva els 2 voravius,floral motif,flor
1050,"Fragment de màniga d'una túnica; teixit de base en tafetà de lli, decorat per tres fragments aplicats de samit, en seda.",floral motif,planta
1051,conserva un dels voravius,vine,flor
1052,conserva un voraviu,floral motif,flor
1053,conserva els 2 voravius,floral motif,flor
1054,conserva 1 voraviu,bunch,flor
1055,conserva fragments dels dos voravius,floral motif,flor
1056,conserva els 2 voravius,floral motif,flor
1057,conserva les 2 vores,bunch,flor
1058,Teixit d\'estil bizarre.,floral motif,flor
1059,conserva els 2 voravius,floral motif,flor
1060,conserva un dels voravius,leaf,flor
1061,conserva els 2 voravius,floral motif,flor
1062,"Teixit relacionat amb la peça del CDMT reg.2794 tant pel què fa a la tècnica com al seu disseny del que només es diferencia pel canvi de colors a una part del motiu. 

El bon estat de conservació en que es troba aquesta peça ens permet fer una lectura completa de la composició del seu disseny, del que observem formes i elements vegetals molt diferents als habituals en les sederies nassarites. Les estructures rectilínies i geomètriques s’han substituït aquí per xarxes ogivals que també trobem en els velluts coetànis de fabricació italiana i apareix la carxofa o flor de lotus tancada, d’influència oriental. Aquestes innovacions podem atribuir-les al treball de teixidors mudeixars en contacte amb les noves tendències que poc a poc es van expandint per la península.

Les formes apuntades, les palmetes obertes amb un nus central –aquí en un to rosat poc contrastat sobre el fons vermell que fa que passin quasi desapercebudes-, els anells amb decoració de perles que abracen les tiges i la forma vegetal de la carxofa-lotus, s’utilitzaran a partir d’ara com a recurs decoratiu en els velluts i domassos tot al llarg del següent segle.",vegetal motif,flor
1063,conserva fragments del voraviu,floral motif,flor
1064,conserva un voraviu,floral motif,flor
1065,"Descripció tècnica a partir de les peces del Covent de San Lorenzo del Escorial, núm. 10050177 i 10051222 (dossier ""Jornades sobre sederies bizarreµ, Madrid, setembre 2000):
- denominació : Domàs gros de Tours à liage repris, amb treball de trama liseré i trama espolinada
- construcció interna : fons de setí de 8 e.3, decoració en gros de Tours de 2 fils. Treball de les trames en efecte liseré i espolinat sobre el fons setí, lligades en sarja de 3, S, per 1 de cada 6 fils de l'ordit.
- ordit : organzina, S. densitat : 120 fils/cm
- trama : trama de fons : fil de seda; trama decoració: fil d'or entorxat sobre fil doble de seda groga, S + fil d'or arrissat + sedes en diferents colors; proporció 2/1 i densitat : 17-15 passades/cm
- ample de peça : 55,5 cm comptant els dos voravius
- total de fils d'ordit : 6672
- núm. de mallons : 840
- altres mides : alt de la fulla de decoració : 14 cm; distancia de fulla a fulla 11,5 cm; distancia de trompeta a trompeta : 34 cm
- conserva els dos voravius",floral motif,flor
1066,conserva 1 voraviu,floral motif,flor
1067,conserva els 2 voravius i també sembla que tingui inici i finals de peça,floral motif,flor
1068,conserva els 2 voravius,floral motif,flor
1069,conserva 1 voraviu,floral motif,flor
1070,"Conserva els dos voravius.
El teixit presenta un to general violat degut a que se'l va sotmetre a un bany de tint en peça, seguramente per ser reaprofitat per a indumentària litúrgica.",floral motif,flor
1071,"Fragment de teixit del folre del taüt de Leonor Plantagenet o Leonor d'Anglaterra(ca.1156-1214), conservat al monestir de Santa Maria la Real de las Huelgas, a on va ser enterrada.
Va ser reina consort de Castella, pel seu matrimoni amb Alfons VIII l'any 1177.",geometrical motif,flor
1072,Conserva un dels voravius,floral motif,flor
1073,"Fragment de tafetà de seda color safrà daurat, brodat en seda de color vermell amb motius vegetals que inclouen la forma del ""boteh"" o palmeta persa en disposició circular.",geometrical motif,flor
1074,Teixit d\'estil bizarre.,floral motif,flor
1075,conserva els 2 voravius,floral motif,flor
1076,conserva els dos voravius,geometrical motif,flor
1077,conserva un dels voravius,floral motif,flor
1078,conserva els 2 voravius,floral motif,flor
1079,conserva 1 voraviu,floral motif,flor
1080,conserva un dels voravius,floral motif,flor
1081,conserva els 2 voravius,floral motif,flor
1082,Teixit d\'estil bizarre.,floral motif,flor
1083,conserva els 2 voravius,floral motif,flor
1084,conserva 1 voraviu?,vegetal motif,flor
1085,conserva un dels voravius,floral motif,flor
1086,Motius florals i vegetals de clara inspiració oriental.,floral motif,flor
1087,Teixit d'estil bizarre.,floral motif,flor
1088,conserva els 2 voravius,geometrical motif,flor
1089,conserva els 2 voravius,floral motif,flor
1090,conserva els 2 voravius,floral motif,flor
1091,conserva 1 fragment de voraviu,floral motif,flor
1092,conserva un dels voravius.,floral motif,flor
1093,conserva 1 voraviu,floral motif,flor
1094,conserva els 2 voravius,floral motif,flor
1095,conserva 1 voraviu,floral motif,flor
1096,conserva 1 voraviu,floral motif,flor
1097,Teixit d\'estil bizarre.,floral motif,flor
1098,conserva els 2 voravius,floral motif,flor
1099,conserva un dels voravius,floral motif,flor
1100,conserva un dels voravius,floral motif,flor
1101,conserva els dos voravius,floral motif,flor
1102,conserva 1 voraviu,floral motif,flor
1103,Per la forma de la peça podria tractar-se de una fragment de tela de tapisseria.,floral motif,flor
1104,"Bouclé de fil metàl·lic per trama a dues alçades. El vellut tallat només es pesenta com a perfil del disseny, en color vermell.",thistle,flor
1105,conserva 1 voraviu,floral motif,flor
1106,conserva un dels voravius,floral motif,flor
1107,conserva els dos voravius,floral motif,flor
1108,conserva els dos voravius,floral motif,flor
1109,conserva restes de 1 voraviu,floral motif,flor
1110,segurament correspon a un fragment de faixa femenina.,geometrical motif,flor
1111,conserva fragments de 1 voraviu,floral motif,flor
1112,conserva els 2 voravius,floral motif,flor
1113,conserva 1 voraviu,floral motif,flor
1114,conserva 2 voravius,vegetal motif,flor
1115,conserva 1 voraviu,floral motif,flor
1116,conserva 2 voravius,floral motif,flor
1117,conserva 1 voraviu,vegetal motif,flor
1118,conserva els 2 voravius,floral motif,flor
1119,conserva els 2 voravius,geometrical motif,flor
1120,conserva els 2 voravius,floral motif,flor
1121,conserva 1 voraviu,floral motif,flor
1122,conserva un dels voravius,floral motif,flor
1123,conserva els 2 voravius,floral motif,flor
1124,conserva 1 voraviu,vegetal motif,flor
1125,conserva un dels voravius,floral motif,flor
1126,"Teixit de punta, segurament mecànica, amb forma rectangular i color negre. La decoració forma llistes a la part superior i ziga-zaga a l’inferior. Té tres de les vores polides.",geometrical motif,flor
1127,conserva un dels voravius,bunch,flor
1128,"fragment de faixa masculina de les denominades  ""faixes de Kontusz""",floral motif,flor
1129,conserva 2 fragments de voraviu,floral motif,flor
1130,conserva 1 voraviu,floral motif,flor
1131,conserva 1 voraviu,floral motif,flor
1132,conserva els dos voravius,floral motif,flor
1133,conserva els 2 voravius,geometrical motif,flor
1134,conserva fragments de 1 voraviu,floral motif,flor
1135,a la foto sembla que conservi un dels voravius,rhombus,flor
1136,conserva un dels voravius,floral motif,flor
1137,"Es tracta de 4 fragments, cosits sobre tela de suport blava.",floral motif,flor
1138,conserva els dos voravius.,floral motif,flor
1139,vellut tallat llavorat de 1 cos,thistle,flor
1140,conserva voravius,vegetal motif,flor
1141,conserva 1 voravius,leaf,flor
1142,conserva els 2 voravius,floral motif,flor
1143,conserva un dels voravius,floral motif,flor
1144,conserva un dels voravius,floral motif,flor
1145,conserva els 2 voravius,fleur-de-lis,flor
1146,conserva els 2 voravius,floral motif,flor
1147,conserva un dels voravius,vegetal motif,flor
1148,conserva els 2 voravius,floral motif,flor
1149,conserva els 2 voravius,floral motif,flor
1150,conserva els 2 voravius,floral motif,flor
1151,conserva 1 voraviu,floral motif,flor
1152,"Tres fragments de blonda que possiblement devien estar destinats a ser mantellines. De color negre, dos d’elles tenen format rectangular i una és semi oval.",floral motif,flor
1153,conserva els dos voravius,vegetal motif,flor
1154,conserva els 2 voravius,vegetal motif,flor
1155,conserva un dels voravius,leaf,flor
1156,"Fragment de teixit del model ""RICA"" de l'empresa valenciana ""Garín e Hijos"", inspirat en un disseny del segle XVIII",floral motif,flor
1157,conserva els 2 voravius,leaf,flor
1158,conserva fragments dels 2 voravius,floral motif,flor
1159,conserva els 2 voravius,floral motif,flor
1160,"Decoració obtinguda per fils de perdut per ordit sobre base de tafeta.

- materia ordit : seda
- relació fils ordit: 1 fil fons (vermell) - 2 fils de perdut (groc-verd-beig)
- densitat fils d'ordit:86-88 fils/cm fons i 258-260 fils/cm zona de de coració fils de perdut
- materia trama : seda, vermella
- densitat de trama: 28-30 passades/cm",geometrical motif,planta
1161,conserva un dels voravius,floral motif,flor
1162,segurament correspon a un fragment de faixa femenina.,floral motif,flor
1163,conserva restes dels 2 voravius,vegetal motif,flor
1164,conserva part d'un voraviu,floral motif,flor
1165,"Teixit de seda llavorat, bicolor. Decoració de motiu floral simètric situat al centre de garlandes ondulants. Segurament formava part d'una casulla.",floral motif,flor
1166,Teixit d\'estil bizarre.,floral motif,flor
1167,conserva els 2 voravius,fleur-de-lis,flor
1168,conserva 1 voraviu,rhombus,flor
1169,conserva fragments dels 2 voravius,floral motif,flor
1170,conserva 1 voraviu,floral motif,flor
1171,Teixit d\'estil bizarre.,floral motif,flor
1172,"Fragment de teixit de setí de seda, color cru, amb brodat realçat en seda i diversos tipus de fils metàl·lics entorxats, argentats i daurats creant flors i motius vegetals",floral motif,flor
1173,conserva 1 voraviu,floral motif,flor
1174,Podria tractar-se d'una mostra de brodat,floral motif,flor
1175,conserva 1 voraviu,floral motif,flor
1176,Vellut tallat llavorat de 1 cos,thistle,flor
1177,Teixit de seda amb motius florals,floral motif,flor
1178,conserva els 2 voravius,floral motif,flor
1179,conserva 1 voraviu,geometrical motif,flor
1180,conserva els 2 voravius,bunch,flor
1181,Podria tractar-se d'una mostra de brodat,floral motif,flor
1182,conserva els 2 voravius,floral motif,flor
1183,"Tafetà de color verd, de forma rectangular, amb el dibuix de 2 estoles pintades en blanc a punt per a ser brodades. Als laterals té 2 cintes de cotó, cosides, segurament per subjetar el teixit al tambor de brodar.
Forma part d'un conjunt inacabat de casulla (de la que es conserven les 2 parts), cobrecalze i bossa de corporals, dissenyats per Gaspar Homar per a l'ermita de sant Jaume d'Aiguafreda de Begur.",vine,flor
1184,conserva 1 fragment de voraviu,floral motif,flor
1185,"conserva voravius
- vellut tallat llavorat, brocat, trama llançada",floral motif,flor
1186,Fragment de banda,vegetal motif,flor
1187,"densitat d'ordit: 38 fils/cm.
- densitat de trama: 31 passades/cm.
- voraviu: 0,4 cm. (tafetà de seda cru i estampat).",floral motif,flor
1188,conserva els 2 voravius,floral motif,flor
1189,conserva un dels voravius,floral motif,flor
1190,"Vellut tallat llavorat de 1 cos
- conserva 2 voravius",thistle,flor
1191,conserva 1 dels voravius,vegetal motif,flor
1192,conserva els 2 voravius,floral motif,flor
1193,Fragment de blonda de color negre amb decoració de petites flors diseminades.,floral motif,flor
1194,"Conjunt de dos teixits destinats a ser una casulla. Són de tafetà verd, amb efecte moaré i un dibuix traçat en blanc preparat per a ser brodat. Un cop realitzada la decoració brodada, s'havia de confeccionar la casulla.",vine,flor
1195,"Possible mantó de Manila, cobretaula o potser cobrellit. En setí de seda, de color crema amb escenes brodades d’estil oriental amb personatges, cavalls, aus, elements florals i arquitectures. Al voltant porta serrell nuat i duu folre de tafetà rosa.",floral motif,flor
1196,"El color vermell, ara descolorit, d'aquest teixit l'identifica amb el color de les núvies xineses. La presència del paó es relaciona amb l'emperadriu. Els dos ocells a la part inferior representen els nuvis i signifiquen felicitat i bons auguris.",floral motif,flor
1197,"Tafetà de color granat, brodat a mà amb petits motius florals en sedes de diferents colors.",floral motif,flor
1198,conserva els 2 voravius,floral motif,flor
1199,"Fragment de teixit de seda blau fosc, brodada en sedes de diversos colors, amb ocells i motius vegetals i arquitectònics.",floral motif,flor
1200,conserva els 2 voravius,vegetal motif,flor
1201,Teixit d\'estil bizarre.,floral motif,flor
1202,conserva un dels voravius,floral motif,flor
1203,conserva els 2 voravius,vegetal motif,flor
1204,Banda decorativa bicolor brodada amb motius geomètrics.,geometrical motif,flor
1205,"Teixit bicolor, amb la decoració en color vermell i el fons color rosat. Presenta una decoració formada per tres motius geomètrics : medallons amb rosetes de quatre pètals, estrelles de 8 puntes i quadrats que contenen una flor de pètals cordiformes. Un fragment de teixit igual, excavat a Antinoópolis, es conserva al Musée de Tissus de Lyon. Per la disposició del disseny, Marielle Martiniani-Reber, considera que podria haver-se teixit a Bizanci.
A partir de l’anàlisi per C14 de la peça del Museu del Louvre (Départament des Antiquités egyptiennes E 2922) que té el mateix disseny, material i tècnica, la cronologia d’aquesta peça la podem situar entre el 430-620 dC.",floral motif,flor
1206,conserva 1 voraviu,floral motif,flor
1207,conserva un dels voravis,floral motif,flor
1208,"Tafetà de seda brodat en sedes de diferents colors, amb motius florals i petits insectes (papallones?). decoració distribuïda per àrees.",floral motif,flor
1209,conserva els dos voravius.,floral motif,flor
1210,conserva els 2 voravius,floral motif,flor
1211,conserva un dels voravius,floral motif,flor
1212,". DESCRIPCIÓ TÈCNICA:
TEIXIT ESPOLINAT amb l’ordit a disposició, combina llistes en teletó (A) amb llistes en lampàs tafetà (B)

A) Les llistes en teletó presenten decoracions per bastes de trama espolinades
B) Les llistes en lampàs obtenen la decoració de dues maneres:
- pel treball de l’ordit de decoració amb la trama de decoració espolinada per crear el    fons en el que l’ordit de fons amb la trama de fons creen la decoració 
- pel treball de l’ordit de decoració amb 1 trama espolina per fer tafetà de fons alhora que un altre trama espolinada fa decoració 

. ORDIT: 
- relació d’ordits: 
A. 1 sol ordit a disposició
B. 2 ordits, en relació: 2 fils dobles d’ordit de fons / 1 fil d’ordit de lligadura 

- matèria: 
A. ordit a disposició: seda; colors blanc, blau fosc i vermell; fils simples; STA
B. ordit de fons: seda; color vermell; fils simples; STA - ordit de lligadura: seda; color verd pàl•lid; fils simples; STA

- densitat: 
A. 44 fils dobles/cm
B. 66 fils dobles/cm (22 fils dobles ordit lligadura / 44 fils dobles de fons)

- escalat: 2 fils dobles d’ordit de fons

. TRAMA
- proporció: 
A. 1 trama de fons / de forma puntual  1 trama espolinada
B. 3 trames, en relació: 1 trama de fons / 1-2 trames espolinades

- matèria: 
A. trama de fons: seda; color vermell; STA – trama espolinada: color blanc; STA
B. trama de fons: seda; color vermell; STA - trames espolinades: seda; colors blanc, verd clar, verd mig, verd fosc; STA

- densitat: 
A. 24 trames/cm
B. 24-26 passades/cm (trama de fons + trama de decoració: 48-52 trames/cm)

- escalat: 1 passada

. VORAVIUS : conserva els 2 voravius d’un ample aproximat de 1 cm., fils de seda dobles, color vermell, densitat de 23 fils/cm

. TELER: teler amb sistema jacquard (manual o mecànic?)",geometrical motif,planta
1213,conserva 1 fragment de voraviu,vegetal motif,flor
1214,conserva els 2 voravius,floral motif,flor
1215,"Fragment de teixit de seda brodat en sedes de colors i mirallets, representant motius florals i vegetació de fulles i garlandes en disposades en franges.",floral motif,flor
1216,conserva 1 voraviu,floral motif,flor
1217,Podria tractar-se d'una mostra de brodat,floral motif,flor
1218,conserva els 2 voravius,floral motif,flor
1219,segurament correspon a un fragment de faixa femenina.,geometrical motif,flor
1220,"Fragment de tafetà de seda color safrà daurat, brodat en seda de color vermell, amb sanefes i motius vegetals que inclouen la forma del ""boteh"" o palmeta persa en disposició radial. Restes de fistó en fil negre en el perímetre.",geometrical motif,geometría
1221,"Fragment de teixit de setí de seda, color cru, amb brodat realçat en seda i diversos tipus de fils metàl·lics entorxats, argentats i daurats creant flors i motius vegetals",floral motif,flor
1222,Teixit d'estil bizarre.,floral motif,flor
1223,conserva 1 voraviu,fleur-de-lis,flor
1224,conserva 1 voraviu,bunch,flor
1225,conserva els dos voravius,floral motif,flor
1226,"Conserva 2 voravius(tres llistats verd i dos beix) i també a la vora inferior l'inci de peçaamb un disseny geomètric escacat.
- vellut tallat llavorat de 1 cos, brocat, trama llançada",floral motif,flor
1227,conserva els 2 voravius,floral motif,flor
1228,conserva 1 voraviu,floral motif,flor
1229,conserva 1 voraviu,floral motif,flor
1230,conserva 1 voraviu,floral motif,flor
1231,conserva els 2 voravius,floral motif,flor
1232,conserva els 2 voravius,floral motif,flor
1233,Vellut tallat llavorat de 1 cos,thistle,flor
1234,"Banda decorativa: fons de lli cru amb motius brodats en seda color vermell, decoració de motius vegetals estilitzats.",vegetal motif,flor
1235,conserva fragments dels 2 voravius,floral motif,flor
1236,conserva 1 voraviu,floral motif,flor
1237,conserva 1 voraviu,floral motif,flor
1238,conserva 1 fragment de voraviu,floral motif,flor
1239,conserva 1 voraviu,floral motif,flor
1240,conserva 1 voraviu,floral motif,flor
1241,conserva part dels 2 voravius,floral motif,flor
1242,conserva un dels voravius,vegetal motif,flor
1243,conserva els 2 voravius,vegetal motif,flor
1244,conserva 1 dels voravius,floral motif,flor
1245,conserva fragments dels 2 voravius,vegetal motif,flor
1246,conserva 1 voraviu,floral motif,flor
1247,conserva 1 voraviu,floral motif,flor
1248,conserva fragment de 1 voraviu,floral motif,flor
1249,conserva 1 voraviu,floral motif,flor
1250,conserva els 2 voravius,floral motif,flor
1251,conserva els 2 voravius,floral motif,flor
1252,conserva els 2 voravius,floral motif,flor
1253,conserva els 2 voravius,floral motif,flor
1254,conserva fragments dels 2 voravius,floral motif,flor
1255,Teixit que per la seva forma devia ser part de l'estola d'un conjunt d'indumentària litúrgica.,vegetal motif,flor
1256,conserva els 2 voravius,floral motif,flor
1257,conserva els 2 voravius,floral motif,flor
1258,conserva els dos voravius.,floral motif,flor
1259,"Fragment de teixit treballat en tècnica de tapís, amb lli i seda; resten unes passades del teixit de base en tafetà de lli.",geometrical motif,planta
1260,conserva un fragment de voraviu.,floral motif,flor
1261,conserva un voraviu.,floral motif,flor
1262,conserva els 2 voravius,floral motif,flor
1263,"Fragment de teixit de seda brodat amb seda i vidrets sobre un suport de tela de cotó.
El teixit de seda és del tipus denominat ""surah silk"" que compren tots aquells teixits treballats generalment en sarja i que tenen un bon caient. Són utilitzats habitualment en la elaboració de vestits per a dona.",floral motif,flor
1264,Conserva els dos voravius,floral motif,flor
1265,conserva fragment de 1 dels voravius,bunch,flor
1266,conserva els 2 voravius,floral motif,flor
1267,conserva els 2 voravius,floral motif,flor
1268,conserva els 2 voravius,floral motif,flor
1269,conserva fragment de 1 voraviu,floral motif,flor
1270,conserva els 2 voravius,floral motif,flor
1271,conserva un dels voravius,floral motif,flor
1272,conserva fragment de 1 voraviu,floral motif,flor
1273,conserva fragments dels voravius,floral motif,flor
1274,conserva els 2 voravius,floral motif,flor
1275,conserva 1 voraviu,floral motif,flor
1276,Fragment de teixit de cotó brodat amb motius florals en sedes de colors i lluentons.,floral motif,flor
1277,Pot tractar-se de la part inferior d'una peça d'indumentària femenina,floral motif,flor
1278,conserva part d'un voraviu,floral motif,flor
1279,Teixit en forma de sanefa.,floral motif,flor
1280,conserva part dels voravius,floral motif,flor
1281,conserva un dels voravius,floral motif,flor
1282,conserva 1 fragment de voraviu,floral motif,flor
1283,Teixit d\'estil bizarre.,floral motif,flor
1284,conserva els 2 voravius,floral motif,flor
1285,conserva un dels voravius,floral motif,flor
1286,conserva els dos voravius,geometrical motif,flor
1287,conserva els dos voravius.,floral motif,flor
1288,Teixit que per la seva forma devia ser el collaret d'un conjunt d'indumentària litúrgica.,floral motif,flor
1289,"densitat d'ordit: ? fils/cm.
- densitat de trama: 49 passades/cm.
- voraviu: 1 cm.",floral motif,flor
1290,"densitat d'ordit: 60 fils/cm.
- densitat de trama: 43 passades/cm.
- voraviu: 0,6 cm
 mides: sèrie de 3 : A: 18 x 22; B: 24 x 15; C: 15 x 16",floral motif,flor
1291,Teixit d\'estil bizarre.,floral motif,flor
1292,conserva 1 voraviu,geometrical motif,flor
1293,conserva els 2 voravius,floral motif,flor
1294,conserva els 2 voravius,floral motif,flor
1295,conserva els 2 voravius,floral motif,flor
1296,"teixit format per dos fragments units.
conserva els dos voravius",floral motif,flor
1297,conserva els dos voravius,floral motif,flor
1298,". DESCRIPCIÓN TÉCNICA:
Tejido en técnica mixta que combina en los dos laterales de la pieza la urdimbre a disposición en tafetán (a) y el efecto de perdido por urdimbre (B), la decoración principal, en el área central de la pieza (C), se ha trabajado en taqueté

. URDIMBRE

relación de urdimbre:
	A. 1 única urdimbre en el área a disposición
	B. 2 urdimbres por el área con efecto de perdido; relación: 2 hilos urdimbre de perdido/1 hilo 	urdido de base
	C. 2 urdimbres por el área de taqueté: relación 1 hilo urdido de base/1 hilo urdido de ligadura

materia:
	A. urdido a disposición:
		seda; colores: amarillo, negro, rojo y verde; hilos simples; STA
	B. urdimbre área de perdido:
		urdido de perdido: seda; colores: blanco y amarillo; hilos simples; STA
		urdimbre de base: seda; color: rojo; hilos simples; STA
	C. urdimbre área de taqueté:
		urdimbre de ligadura: seda; color: rojo; hilos simples; STA
		urdimbre de base: seda; color: amarillo; hilos simples; STA 

densidad:
	área de tafetán: 80-100 hilos/cm
	área de perdido: 32 hilos urdido de perdido / 16 hilos de base
	área de taqueté: 15 hilo de decoración / 14 hilos de base

escalonado: 1 hilo urdimbre de ligadura


. TRAMA

relación de tramas:
	1 trama de base trabaja de orillo a orillo de, liga en tafetán y efecto de perdido por 	urdimbre (áreas laterales A y B) y participa de la decoración en taqueté (zona central) / 2-3 	tramas de decoración en el área de decoración central (C) (taqueté).

	Las tramas de decoración trabajan únicamente en el área central y devuelven al llegar al límite 	de su decoración (trabajo espolinado)

	En las franjas de color que separan cada una de las decoraciones de la zona central y en las 	cenefas decorativas con fondo rojo, la misma trama de fondo de los laterales trabaja de cerca 	de a cerca de intercalándose con las tramas de la decoración central.


materia:
	A y B. áreas laterales: tafetán y efecto de perdido por urdimbre:
		1 trama lanzada: seda; color: rojo; STA
	C. área central: taqueté:
		5 tramas lanzadas interrumpidas: seda, color: blanco, amarillo, negro, verde, rojo; 			STA
		1 trama, lanzada interrumpida: hilo entorchado, alma seda blanca, lámina metálica, S 			1 trama, lanzada interrumpida: trabajo conjunto de los hilos de trama blanca y 			amarilla
densidad:
	16-18 tramas área de tafetán y espiga
	14-15 tramas área de tafetán que limita con la decoración central
	11 pasadas (22 tramas área de taqueté: trama seda   trama de hilo entorchado)
	14-15 pasadas (28 tramas área de taqueté: trama de seda   trama de seda)

escalonado: 1 pasada



. ORILLOS: conserva los 2 orillos: ancho de 0,5 cm; 12 hilos de seda, color verde, en tafetán.

. RAPORT de diseño: dado de urdimbre decoración principal: 8,5 cm

. TELAR: de lazos, pasado de urdimbre seguida en los laterales de la pieza y a punta y retorno en la parte central



ANÁLISIS DE COLORANTES Y MORDIENTES

Fondo Rojo
Mordientes inorgánicos: Intensidad alta de K, S, Si, P, En el, Fe; Intensidad baja de Br.
Cromóforos: Ácido Carmíneo y  Elágico
Colorante: Cochinilla

Trama Verde
Mordientes inorgánicos: Intensidad baja de K, S, Si, P, Al.
Cromóforos: Luteolin Apigenin 
Colorante: No identificado

Trama y Urdimbre Amarilla y Roja 
Mordientes inorgánicos: Intensidad alta de K, S, Si, P, En el, Fe; Intensidad baja de Sr, Br, Ni.
Cromóforos: Ácido Carmíneo, Elágico y Lawsone
Colorantes: Cúrcuma

Trama Blanca y Roja
Mordientes inorgánicos: Intensidad alta de K, S, Si, P, En el, Fe; Intensidad baja de Sr y Br.
Cromóforos: No identificado
Colorante: No identificado

Trama Metálica
Mordientes inorgánicos Intensidad alta de Au, Ag, As y Pb.",geometrical motif,planta
1299,conserva part dels 2 voravius,floral motif,flor
1300,"Detaal d'un teixit de format rectangular que era la part de la faldilla d'un vestit, del qual també conservem el cos, mateix número de registre.",floral motif,flor
1301,sembla que conserva 1 voraviu (?),floral motif,flor
1302,conserva els 2 voravius,floral motif,flor
1303,"vellut llavorat, de diferents cossos",floral motif,flor
1304,conserva un voraviu,floral motif,flor
1305,Conserva els dos voravius,geometrical motif,flor
1306,conserva 1 voraviu,floral motif,flor
1307,conserva un voraviu ?,floral motif,flor
1308,"incorpora un galó de passamaneria
- conserva fragments de voraviu",floral motif,flor
1309,conserva 1 voraviu,vegetal motif,flor
1310,"Model ""RICA"" de l'empresa valenciana ""Garin e Hijos"", inspirat en un disseny del segle XVIII",floral motif,flor
