,text,label,predictions
579,Es tracta d'un fragment de tapiseria que formava part d'un conjunt de tres butaques de la casa Joan Prat.,façonne cut velvet,bordado
580,"Dos fragments del mateix teixit, amb lligament tafetà, i bandes decoratives realitzades en tècnica de tapís.",louisine,bordado
581,"conserva els 2 voravius
- vellut llavorat, cisellat de 4 cossos",ciselé velvet,bordado
582,conserva els 2 voravius,damask,bordado
583,conserva els 2 voravius,damask,bordado
584,conserva 1 voraviu,damask,bordado
585,"Lampàs, efecte de decoració per 3 trames llançades; fons en setí de 5 pesant (Z) i decoració en tafetà

. ORDIT
- relació d’ordits: 2 ordits, en relació: 6 fils ordit de fons / 1 fil ordit de lligadura 
- matèria: 
ordit de fons: seda; color vermell; fil simple; torsió Z
ordit de lligadura: seda; color vermell amb alguns fils disposats de manera aleatòria de color  blanc i blau fosc; fil simple; STA
- densitat: 84 fils/cm (12 fils ordit lligadura / 72 fils ordit de fons)
- escalat: 3 fils d’ordit de fons

. TRAMA
- relació de trames: 4 trames, en relació: 1 trama de fons / 3 trames llançades (1 interrompuda)  
- matèria: 
1a. trama de fons: seda; color vermell; STA
2a. i 3a. trames de decoració llançades continues: seda; colors negre, blanc; STA
4a. trama de decoració interrompuda: seda; color groc; STA
- densitat: 
22 passades/cm : àrees amb trama de fons + 2 trames decoració: 66 trames/cm
22 passades/cm : àrees amb trama de fons + 3 trames decoració: 88 trames/cm
- escalat: 1 passada

VORAVIUS : no es conserven

RAPORT del disseny: 28 x 16  

TELER: teler de llaços, passat d’ordit a punta i retorn, 2 plegadors d’ordit",satin (fabric),bordado
586,Conserva un voraviu.,damask,bordado
587,"Fragment de cobertor de cenotafi amb inscripcions de la Shahada, en escriptura thuluth, dins de bandes de diferent amplada disposades en ziga-zaga acompanyades de formes arrodonides que evoquen les llànties d’una mesquita. Podem suposar pel seu color vermell que es tracta d’un fragment de la kiswa o vel sagrat de la Ka’ba a la Meca, que per devoció al ser renovat era fragmentat i es distribuïa entre els fidels com a relíquia. 

Teixits amb aquest tipus de disseny sobre fons verd, amb frases que fan referència a Mahoma, s’han atribuït a fragments de les sedes que cobrien la tomba del profeta a la ciutat de Medina, especialment durant el regnat de la dinastia otomana. 

Nombrosos fragments de teixits similars es conserven a diferents museus arreu del món.",satin (fabric),damasco
588,conserva els 2 voravius,damask,bordado
589,"Peça formada per 2 teixits units entre ells, amb decoracions similars però no idèntiques. Un és un domàs monocrom i l'altre un domàs bicolor (adomassat).",damask,bordado
590,Es tracta de dos fragments cosits.,façonne cut velvet,bordado
591,conserva 1 voraviu,damask,bordado
592,conserva els 2 voravius,damask,bordado
593,Vellut que en el seu disseny imita els motius dels domassos dels segles XVI i XVII.,ciselé velvet,bordado
594,conserva 1 voraviu,damask,bordado
595,conserva els 2 voravius,damask,bordado
596,conserva els 2 voravius,damask,bordado
597,conserva un dels voravius,satin (fabric),bordado
598,conserva fragments de 1 voraviu,velvet,bordado
599,conserva parts dels dos voravius,façonne cut velvet,bordado
600,conserva 1 voraviu,velvet,bordado
601,conserva 1 voraviu,façonne cut velvet,bordado
602,conserva els 2 voravius,damask,bordado
603,conserva 1 voraviu,damask,bordado
604,conserva 1 dels voravius,damask,bordado
605,conserva fragments dels 2 voravius,damask,bordado
606,conserva un dels voravius,damask,bordado
607,Conserva els dos voravius.,velvet,bordado
608,"Dos fragments de tafetà, amb inscripció de tiraz.",louisine,bordado
609,conserva els 2 voravius,damask,bordado
610,"vellut llavorat, cisellat, de 4 cossos",ciselé velvet,bordado
611,conserva un dels voravius,satin (fabric),bordado
612,8 fragments cosits.,façonne cut velvet,bordado
613,conserva els 2 voravius,damask,bordado
614,conserva 1 voraviu,satin (fabric),bordado
615,conserva els 2 voravius,satin (fabric),bordado
616,Vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
617,conserva 1 voraviu,plain cut velvet,bordado
618,conserva 1 voraviu,damask,bordado
619,vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
620,"Fragment de teixit llavorat de seda blau cel, amb decoració de llistes verticals amb diferents lligaments (pequín) i efecte de moaré.",satin (fabric),bordado
621,Teixit d\'estil bizarre.,satin (fabric),bordado
622,"Fragment de banda realitzat en tècnica de tapís (louisine 1-1-2 dos fils, regular), amb seda i lli, i restes del tafetà de base.",louisine,bordado
623,conserva 1 voraviu,damask,bordado
624,conserva 1 voraviu,satin (fabric),bordado
625,"conserva 1 dels voravius
- vellut llavorat tallat de 1 cos, espolinat",façonne cut velvet,bordado
626,conserva els 2 voravius,ciselé velvet,bordado
627,conserva 1 voraviu,velvet,bordado
628,conserva 1 voraviu,damask,bordado
629,conseva 1 voraviu,damask,bordado
630,"conserva 1 voraviu i, pel darrera de la peça, restes del folre que portava cosit, avui en dia desaparegut.",damask,bordado
631,conserva els 2 voravius,satin (fabric),bordado
632,Teixit d'estil bizarre.,damask,bordado
633,"Segurament es tracta d'una capeta per a imatge religiosa. Confeccionada manualment, inclou folre.",satin (fabric),bordado
634,sense confirmar: setí liseré amb una trama de perdut,satin (fabric),bordado
635,conserva 1 voraviu.,damask,bordado
636,"conserva fragments de 1 voraviu
- vellut llavorat, cisellat, de diferents cossos",velvet,bordado
637,conserva part dels 2 voravius,satin (fabric),bordado
638,conserva fragments dels voravius,velvet,bordado
639,"Mostra de teixit amb el disseny denominat ""San Felipe"". Sobre un fons de setí el disseny és de tipus floral, de gran format treballat en or entrefí.",satin (fabric),bordado
640,"Conserva els dos voravius.
- gran rapport",damask,bordado
641,conserva els 2 voravius,satin (fabric),bordado
642,conserva 1 voraviu,damask,bordado
643,conserva voravius,damask,bordado
644,conserva voravius,damask,bordado
645,conserva un dels voravius,satin (fabric),bordado
646,"densitat d'ordit: 75 fils/cm.
- densitat de trama: 44 passades/cm.",satin (fabric),bordado
647,conserva els 2 voravius,damask,bordado
648,"vellut llavorat, cisellat, de 3 cossos",ciselé velvet,bordado
649,"densitat d'ordit: 112 fils/cm.
- densitat de trama: 41 passades/cm.
- ample de peça: 50 cm.
- voraviu: 0,8 cm.",louisine,bordado
650,conserva 1 voraviu,damask,bordado
651,conserva 1 voraviu,damask,bordado
652,conserva els 2 voravius,façonne cut velvet,bordado
653,conserva un dels voravius,damask,bordado
654,conserva 1 voraviu,velvet,bordado
655,conserva 1 voraviu,damask,bordado
656,conserva un dels voravius,satin (fabric),bordado
657,Peça que pel seu format podría ser un frontal d'altar. De vellut de seda verd duia com a decoració un brodat aplicat del que avui en dia no es conserva res però del que encara es poden observar el forat de les puntades.,plain cut velvet,bordado
658,"Petit fragment de teixit de seda llavorat, bicolor.",satin (fabric),bordado
659,conserva 1 voraviu,damask,bordado
660,conserva fragments dels 2 voravius,satin (fabric),bordado
661,conserva 1 voraviu,damask,bordado
662,conserva 1 voraviu,damask,bordado
663,Teixit d'estil bizarre.,damask,bordado
664,Fragment de teixit molt interessant per la manera com treballa amb el fil metàl·lic per crear l'efecte d'un serrell de passamaneria,damask,bordado
665,conserva els 2 voravius,damask,bordado
666,conserva 1 dels voravius,velvet,bordado
667,conserva els dos voravius,damask,bordado
668,conserva 1 voraviu,damask,bordado
669,conserva 2 voravius,damask,bordado
670,"Teixit dissenyat per Marià Fortuny. 
Sobre un teixit de base de color marró s’ha estampat en daurat el motiu de la magrana o carxofa gòtica amb elements vegetals com a fons. El conjunt imita les representacions dels velluts dels segles XV-XVI en tots els seus detalls.
La peça porta folre de seda de color vermell amb segell rodó identificatiu de “Marìa Fortuny – Venise”, en lletres marrons sobre fons daurat.",plain cut velvet,bordado
671,conserva els dos voravius,damask,bordado
672,conserva fragments dels voravius,damask,bordado
673,conserva els 2 voravius,damask,bordado
674,conserva els 2 voravius,damask,bordado
675,conserva els 2 voravius,damask,bordado
676,conserva 1 voraviu,damask,bordado
677,conserva 1 voraviu,satin (fabric),bordado
678,conserva 1 voraviu,damask,bordado
679,vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
680,conserva un voraviu.,damask,bordado
681,conserva 2 voravius,satin (fabric),bordado
682,"Peça similar però no idèntica a CDMT núm 04474, 004475 i 16883
Presenta mateix disseny però invertit en quant disposició així com petites variacions en el conjunt dels motius.

Descripció tècnica a partir de les peces del Covent de San Lorenzo del Escorial, núm. 10050177 i 10051222 (dossier ""Jornades sobre sederies bizarreµ, Madrid, setembre 2000) :
- denominació : Domàs gros de Tours à liage repris, amb treball de trama liseré i trama espolinada
- construcció interna : fons de setí de 8 e.3, decoració en gros de Tours de 2 fils. Treball de les trames en efecte liseré i espolinat sobre el fons setí, lligades en sarja de 3, S, per 1 de cada 6 fils de l'ordit.
- ordit : organzina, S. densitat : 120 fils/cm
- trama : trama de fons : fil de seda; trama decoració: fil d'or entorxat sobre fil doble de seda groga, S + fil d'or arrissat + sedes en diferents colors; proporció 2/1 i densitat : 17-15 passades/cm
- ample de peça : 55,5 cm comptant els dos voravius
- total de fils d'ordit : 6672
- núm. de mallons : 840
- altres mides : alt de la fulla de decoració : 14 cm; distancia de fulla a fulla 11,5 cm; distancia de trompeta a trompeta : 34 cm
- conserva un voraviu.",damask,bordado
683,conserva 1 dels voravius,ciselé velvet,bordado
684,conserva 1 voraviu,damask,bordado
685,"Fragment de teixit de setí de seda, color cru, amb brodat realçat en seda i diversos tipus de fils metàl·lics entorxats, argentats i daurats creant flors i motius vegetals",satin (fabric),bordado
686,conserva 1 fragment de voraviu,satin (fabric),bordado
687,conserva els 2 voravius,façonne cut velvet,bordado
688,"Vellut tallat llavorat de 1 cos
- Conserva 1 voraviu",façonne cut velvet,bordado
689,conserva fragments d'un dels voravius,plain cut velvet,bordado
690,Vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
691,conserva un dels voravius,damask,bordado
692,conserva els dos voravius,damask,bordado
693,conserva els 2 voravius,satin (fabric),bordado
694,Teixit d\'estil bizarre.,damask,bordado
695,conserva els 2 voravius,damask,bordado
696,"Model ""RICA"" de l'empresa valenciana ""Garin e Hijos"", inspirat en un disseny del segle XVIII",satin (fabric),bordado
697,conserva 1 voraviu,damask,bordado
698,conserva 1 dels voravius,satin (fabric),bordado
699,conserva els 2 voravius,satin (fabric),bordado
700,conserva els 2 voravius,damask,bordado
701,vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
702,conserva els 2 voravius,damask,bordado
703,conserva fragment de 1 voraviu,damask,bordado
704,Teixit adomassat de seda de color groc amb fons de sarja i motius en setí on la seda de l'odit és molt visible. La decoració és floral i vegetal.,damask,bordado
705,Teixit d\'estil bizarre.,damask,bordado
706,"Fragment de banda decorativa realitzada en tècnica de tapís (louisine irregular de 2 fils), amb sedes policromes i lli; queden restes del tafetà de base, en lli.",louisine,bordado
707,Vellut que en el seu disseny imita els motius dels domassos dels segles XVI.,velvet,bordado
708,vellut tallat de 1 cos,façonne cut velvet,bordado
709,conserva 1 voraviu,satin (fabric),bordado
710,conserva 1 voraviu,damask,bordado
711,conserva 1 voraviu,damask,bordado
712,conserva fragment de 1 voraviu,satin (fabric),bordado
713,conserva els 2 voravius,damask,bordado
714,conserva 1 voraviu,damask,bordado
715,"densitat ordit : 26 i 18 f/cm.
densitat trama : 19 i 46 p/cm.",louisine,bordado
716,conserva un dels voravius,satin (fabric),bordado
717,conserva els 2 voravius,damask,bordado
718,Fragment de sanefa de vellut brodada amb sedes sobre una base de lli,plain cut velvet,bordado
719,conserva els 2 voravius,damask,bordado
720,conserva 1 voraviu,damask,bordado
721,conserva 1 voraviu,damask,bordado
722,conserva 1 voraviu,damask,bordado
723,"densitat ordit : 32 i 16 f/cm.
densitat trama : 18 i 65 p/cm.",louisine,bordado
724,conserva 1 voraviu,satin (fabric),bordado
725,"Conserva 1 dels voravius (color verd).
- Vellut tallat llavorat de 1 cos",façonne cut velvet,bordado
726,"LAMPÀS, efecte de decoració per 3 tramés llançades; fons setí de 5 pesant i decoració en tafetà

. ORDIT

relació d’ordits: 2 ordits, en relació: 6 fils ordit de fons / 1 fil ordit de lligadura 

matèria: 
ordit de fons: seda; color blau; fil simple; STA
ordit de lligadura: seda; color vermell; fil simple; STA

densitat: 84-91 fils/cm

escalat: 3 fils d’ordit de fons 

. TRAMA

relacio de trames: 5 trames, en relació: 1 trama de fons/ 3 trames llançades (1 a canvis / 2 interrompudes) 
 
matèria: 
1 trama de fons: seda; color blau; STA
2 trames decoració a canvis: seda; colors verd i vermell; STA
2 trames decoració interrompudes: seda; colors groc i blanc; STA

densitat: 24-26 passades/cm

escalat: 1 passada

. VORAVIUS : conserva 1 voraviu format per 3 cordelines, fibra vegetal, torsió S, que treballen en tafetà

. RAPORT: 31 x 15 

. TELER: de llaços, passat d’ordit a punta i retorn, 2 plegadors d’ordit",satin (fabric),bordado
727,Conserva voraviu.,damask,bordado
728,conserva 1 voraviu,damask,bordado
729,Seda brocada amb fils entorxats d'or i argent (kain sarong). Correspon a un fragment de faixa teixit,damask,bordado
730,"conserva els 2 voravius
- veure fitxa amb anàlisi tècnica efectuada per Josep Mª Canal",ciselé velvet,bordado
731,conserva 1 voraviu,damask,bordado
732,conserva un dels voravius,satin (fabric),bordado
733,conserva els 2 voravius,damask,bordado
734,conserva un dels voravius,satin (fabric),bordado
735,cpnserva fragments de voraviu,damask,bordado
736,conserva voravius,damask,bordado
737,vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
738,vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
739,conserva els 2 voravius,damask,bordado
740,conserva els 2 voravius,satin (fabric),bordado
741,conserva 1 voraviu,damask,bordado
742,conserva els 2 voravius,damask,bordado
743,conserva part dels dos voravius,damask,bordado
744,conserva un voraviu,damask,bordado
745,conserva 1 voraviu,satin (fabric),bordado
746,Fragment de vellut cisellat brocat amb fil de plata pel fons i bagues de fil metàl·lic daurat que creen el motiu acompanyant al vellut. Per la seva forma podria tractar-se de l'extrem d'un maníple o estola.,ciselé velvet,bordado
747,conserva 1 voraviu,plain cut velvet,bordado
748,"El brodat està aplicat sobre el disseny cal.ligràfic  ""ferronnerie"", tapant-lo.",façonne cut velvet,bordado
749,conserva els 2 voravius,damask,bordado
750,··,façonne cut velvet,bordado
751,Dues peces formades per diversos fragments cosits amb betes a la part superior per ser penjat a una parte o com a frontal. Ribetajades per una cinta de seda llavorada amb motiu floral.,damask,bordado
752,conserva 1 voraviu,damask,bordado
753,conserva un dels voravius,damask,bordado
754,"Domàs de seda amb el motiu denominat ""a la palma"", especialitat de la ciutat de Génova.",damask,bordado
755,conserva un dels voravius,damask,bordado
756,conserva fragments de voraviu,velvet,bordado
757,conserva un dels voravius,damask,bordado
758,conserva els 2 voravius,satin (fabric),bordado
759,conserva els dos voravius,damask,bordado
760,conserva 1 fragment de voraviu,damask,bordado
761,conserva fragments de voraviu,satin (fabric),bordado
762,"Fragment de teixit de seda, brodat amb vidrets i fils de seda de diferents colors amb motius florals disposats en franges.",satin (fabric),bordado
763,conserva 2 voravius,damask,bordado
764,conserva els 2 voravius,damask,bordado
765,conserva els 2 voravius,damask,bordado
766,conserva els 2 voravius,damask,bordado
767,"Conserva 4 fragments de voraviu
- Vellut tallat llavorat de 1 cos",façonne cut velvet,bordado
768,conserva 1 voraviu,damask,bordado
769,"Diametre dels cercles : 0,9 cm.",façonne cut velvet,bordado
770,conserva els 2 voravius,damask,bordado
771,conserva fragments de voraviu,plain cut velvet,bordado
772,Teixit d\'estil bizarre.,damask,bordado
773,conserva 1 voraviu,damask,bordado
774,conserva els dos voravius,damask,bordado
775,conserva els dos voravius,damask,bordado
776,conserva 1 voraviu i fragments de l'altre,satin (fabric),bordado
777,conserva fragments dels 2 voravius,façonne cut velvet,bordado
778,"Fragment de cobertor de cenotafi amb inscripcions de la Shahada, en escriptura thuluth, dins de bandes de diferent amplada disposades en ziga-zaga acompanyades de formes arrodonides que evoquen les llànties d’una mesquita. 

Teixits amb aquest tipus de disseny sobre fons verd, amb frases que fan referència a Mahoma, s’han atribuït a fragments de les sedes que cobrien la tomba del profeta a la ciutat de Medina, especialment durant el regnat de la dinastia otomana. Al renovar-se el cobertor el teixit es fragmentava i es distribuïa entre els fidels com a relíquia. 

La kiswa o vel sagrat de la Ka’ba a la Meca tenia el mateix tipus de disseny però en color vermell. 

Nombrosos fragments de teixits similars es conserven a diferents museus arreu del món.",satin (fabric),damasco
779,conserva 1 voraviu,plain cut velvet,bordado
780,conserva els 2 voravius,damask,bordado
781,Teixit d'estil bizarre.,damask,bordado
782,conserva els 2 voravius,satin (fabric),bordado
783,conserva un dels voravius,damask,bordado
784,conserva els 2 voravius,damask,bordado
785,conserva 1 voraviu,damask,bordado
786,conserva fragments dels 2 voravius,ciselé velvet,bordado
787,conserva fragments dels dos voravius,damask,bordado
788,"Fragment de cobertor de cenotafi amb inscripcions de la Shahada, en escriptura thuluth, dins de bandes de diferent amplada disposades en ziga-zaga acompanyades de formes arrodonides que evoquen les llànties d’una mesquita. 

Teixits amb aquest tipus de disseny sobre fons verd, amb frases que fan referència a Mahoma, s’han atribuït a fragments de les sedes que cobrien la tomba del profeta a la ciutat de Medina, especialment durant el regnat de la dinastia otomana. Al renovar-se el cobertor el teixit es fragmentava i es distrubïa entre els fidels com a reliquia. 

La kiswa o vel sagrat de la Ka’ba a la Meca tenia el mateix tipus de disseny però en color vermell. 

Nombrossos fragments de teixits similars es conserven a diferents museus arreu del món.",satin (fabric),damasco
789,Teixit d\'estil bizarre.,damask,bordado
790,conserva 1 dels voravius,satin (fabric),bordado
791,conserva els 2 voravius,damask,bordado
792,"2 peces de 0,57 cm
- conserva els voravius",damask,bordado
793,conserva els 2 voravius,damask,bordado
794,"Materia : trama i ordit : seda, lleugera torsió S.
1 ordit de color groc i rosa.
1 trama de color lila (molt descolorida).
- Densitat trama: 60 passades / 50 fils.
- Conserva una vora : tafetà, ordit blanc i rosa.",satin (fabric),bordado
795,"Teixit que correspon a part d'una casulla, rematat amb un galó de fil metàl·lic entorxat argentat i amb folre de lli o cànem.",satin (fabric),bordado
796,conserva 1 voraviu,damask,bordado
797,conserva els 2 voravius,damask,bordado
798,conserva un dels voravius,damask,bordado
799,Vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
800,"LAMPÀS amb decoració per efecte de 4 trames llançades, fons setí pesant i decoració en tafetà

. ORDIT
- relació d’ordits: 2 ordits, en relació: 6 fils ordit de fons (alternen 1 fil doble i 1 fils senzill)  / 1 fil ordit de lligadura 
- matèria: 
ordit de fons: seda; color vermell; fils simples; torsió Z
ordit de lligadura: seda; color vermell; fils simples; STA
- densitat: 78 fils d’ordit de fons / 13 fils ordit de lligadura 
- escalat: 3 fils d’ordit de fons

. TRAMA
- relació de trames: 5 trames, en relació: 1 trama de fons / 1 trama decoració llançada + 2-3 trames decoració llançades interrompudes 
- matèria: 
1 trama de fons: seda; color vermell; STA
1 trama de decoració llançada continua: seda; color verd; STA
3 trames de decoració llançades interrumpides: seda; colors, blau, groc i blanc; STA
- densitat: 25-29 passades/ cm
- escalat:  1 passada

. VORAVIUS : conserva un voraviu de 4 cordelines de fibra vegetal, torsió S,  que treballen en tafetà

. RAPORT de disseny: 20 x 14 cm

. TELER: de llaços amb el passat d’ordit a punta i retorn; 2 plegadors d’ordit.",satin (fabric),bordado
801,conserva els 2 voravius,damask,bordado
802,"vellut llavorat, cisellat, de 1 cos amb el  fons laminat
- conserva els 2 voravius",ciselé velvet,bordado
803,"Reproducció d'un teixit medieval procedent de Sta.Maria de l'Estany, actualmente al Museu del Disseny de Barcelona.",damask,bordado
804,conserva els 2 voravius,ciselé velvet,bordado
805,"Conserva un dels voravius
- Lampas fons setí, 2 lats liseré (dels quals una de les trames és d'acompanyament), espolinat. (segons fitxa tècnica del llibre de H.C.Ackermann)",satin (fabric),bordado
806,conserva els 2 voravius,damask,bordado
807,conserva 1 dels voravius,damask,bordado
808,Reproducció inspirada en un teixit sicilià o bizantí (segons von Falke i E.Flemming) del segle XII-XIII.,damask,bordado
809,"Decoració formada per palmetes de 3 lòbuls a dins de les quals hi ha una flor de card que acaba en palmeta, rodejada de petites fulles. Alternant en vertical i a escala, una fulla lobulada amb una flor de card inserida, lleugerament diferent a l'anterior. Palmetes coronades per flors i fulles retortes.",façonne cut velvet,bordado
810,conserva 1 voraviu,satin (fabric),bordado
811,conserva els 2 voravius,damask,bordado
812,conserva els 2 voravius,damask,bordado
813,conserva fragments de 1 voraviu,damask,bordado
814,"conserva 1 voraviu
- vellut tallat llavorat de 1 cos, brocat, trama llançada",façonne cut velvet,bordado
815,Dos fragments de teixit de seda en domàs bicolor.,damask,bordado
816,conserva els 2 voravius,satin (fabric),bordado
817,conserva els 2 voravius,damask,bordado
818,conserva part de 1 voraviu,damask,bordado
819,"Domàs de seda amb el motiu denominat ""a la palma"", especialitat de la ciutat de Génova.",damask,bordado
820,conserva el voraviu esquerra,satin (fabric),bordado
821,Cinta de seda que combina zones de teixit llis i zones de vellut.,plain cut velvet,bordado
822,conserva els 2 voravius,damask,bordado
823,conserva 1 voraviu,damask,bordado
824,conserva 1 voraviu,damask,bordado
825,conserva els 2 voravius,satin (fabric),bordado
826,Fragment de teixit de vellut tallat vermell amb decoració de petits cercles daurats.,façonne cut velvet,bordado
827,"Teixit de seda bicolor amb la representació de quadrúpedes situats de forma simètrica a banda i banda d’un eix vertical de motius vegetals.  S’identifiquen gossos, porcs senglars, conills i guineus. De  mida més gran un guepard -o un lleopard- i un quadrúpede amb pel llarg que bé podria ser una llama (veure bibliografia).",satin (fabric),bordado
828,vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
829,conserva 1 dels voravius,damask,bordado
830,conserva 1 voraviu,damask,bordado
831,conserva fragments dels 2 voravius,satin (fabric),bordado
832,Vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
833,conserva els 2 voravius,damask,bordado
834,conserva un dels voravius.,damask,bordado
835,conserva un dels voravius,damask,bordado
836,"Domàs de seda amb el motiu denominat ""a la palma"", especialitat de la ciutat de Génova.",damask,bordado
837,conserva els 2 voravius,damask,bordado
838,"Descripció tècnica a partir de les peces del Covent de San Lorenzo del Escorial, núm. 10050177 i 10051222 (dossier ""Jornades sobre sederies bizarreµ, Madrid, setembre 2000):
- denominació : Domàs gros de Tours à liage repris, amb treball de trama liseré i trama espolinada
- construcció interna : fons de setí de 8 e.3, decoració en gros de Tours de 2 fils. Treball de les trames en efecte liseré i espolinat sobre el fons setí, lligades en sarja de 3, S, per 1 de cada 6 fils de l'ordit.
- ordit : organzina, S. densitat : 120 fils/cm
- trama : trama de fons : fil de seda; trama decoració: fil d'or entorxat sobre fil doble de seda groga, S + fil d'or arrissat + sedes en diferents colors; proporció 2/1 i densitat : 17-15 passades/cm
- ample de peça : 55,5 cm comptant els dos voravius
- total de fils d'ordit : 6672
- núm. de mallons : 840
- altres mides : alt de la fulla de decoració : 14 cm; distancia de fulla a fulla 11,5 cm; distancia de trompeta a trompeta : 34 cm
- conserva els dos voravius",damask,bordado
839,conserva un voraviu,damask,bordado
840,"es tracta de dos fragments units 
- es conserven 2 voravius",damask,bordado
841,conserva els 2 voravius,damask,bordado
842,Fragment de teixit en forma de casulla. Decoració de llistes verticals que incorporen petits poms de flors i combinen diferents colors i lligaments.,satin (fabric),bordado
843,conserva restes de 1 voraviu,façonne cut velvet,bordado
844,2 fragments del mateix teixit (5782-1 i 5782-2) sobre un únic suport. Decoració de barques i peixos de color blanc sobre un fons de setí de color fúcsia.,satin (fabric),bordado
845,conserva 1 voravius,damask,bordado
846,conserva els 2 voravius,damask,bordado
847,conserva els 2 voravius,damask,bordado
848,Es tracta de dos fragments de vellut cosits pel centre a un suport de roba de setí del mateix color.,façonne cut velvet,bordado
849,conserva 1 fragment de voraviu,damask,bordado
850,"Domàs de seda amb el motiu denominat ""a la palma"", especialitat de la ciutat de Génova.",damask,bordado
851,conserva fragments dels dos voravius,damask,bordado
852,"Domàs de seda amb el motiu denominat ""a la palma"", especialitat de la ciutat de Génova.",damask,bordado
853,conserva 1 voraviu,satin (fabric),bordado
854,"Domàs de seda amb el motiu denominat ""a la palma"", especialitat de la ciutat de Génova.",damask,bordado
855,conserva els 2 voravius,satin (fabric),bordado
856,"Teixit dissenyat per Marià Fortuny. El color original del teixit era vermell. Sobre ell s'ha aplicat un treball de corrosió que deixa el fons de la tela en color groc i fa que ressalti el disseny en vermell. El tema central és una corona rodejada de fullatge i elements vegetals estilitzats. El conjunt imita teixits de seda del segle XVII i porta afegida per costura, a la part del perímetre, una sanefa decorativa d’elements ondulants.
Entre els teixits que formaven part de la col•lecció de Fortuny, amb el número d’inventari  144, figura un brocatell amb el mateix disseny, font segurament d’inspiració per aquesta peça. Veure document adjunt.
La peça porta folre de seda color taronja-rosat, cosit a màquina.",satin (fabric),damasco
857,conserva els 2 voravius,satin (fabric),bordado
858,conserva un voraviu.,damask,bordado
859,conserva els 2 voravius,satin (fabric),bordado
860,conserva un fragment de voraviu.,damask,bordado
861,conserva fragment de 1 voraviu,damask,bordado
862,conserva 1 voraviu,damask,bordado
863,"Domàs de seda amb el motiu denominat ""a la palma"", especialitat de la ciutat de Génova.",damask,bordado
864,"vellut tallat llavorat de 1 cos, brocat, trama llançada",façonne cut velvet,bordado
865,conserva els 2 voravius,satin (fabric),bordado
866,"Sobre un tafetà de lli o cànem es conserven restes de decoració brodada, part de la mateixa s'ha fet amb fil entorxat daurat sobre un teixit de vellut de color granat i la resta amb fils de seda directament sobre el teixit de fons.",plain cut velvet,bordado
867,conserva 1 voraviu,plain cut velvet,bordado
868,"Reproducció d'un teixit medieval.

Fragments del mateix teixit es troben a la col•lecció Manuel Gómez-Moreno. La fitxa de la seva peça surt publicada en el projecte: ""A la luz de la seda"", té el núm. de catàleg: 867, i diu: “Don Manuel Gómez-Moreno hace las siguientes anotaciones en este tejido: Imitación lionesa de tejido bagdadí, hecha a mediados del siglo XIX. Con ella se fabricó una capa que se vendió en Italia, Ancona, y se deshizo. Otro fragmento en la Alhambra. No lleva oro, sino metal que ennegreció. Semejante a uno de la colección Errera del que se copió, el cual tiene oro. Véase la ficha del Museo de la Alhambra R2801, que perteneció también a la Colección de Manuel Gómez-Moreno.”",damask,bordado
869,conserva els dos voravius,ciselé velvet,bordado
870,conserva els 2 voravius,damask,bordado
871,conserva els 2 voravius,damask,bordado
872,a la imatge sembla apreciar-se que es conserva el voraviu de l'esquerra,damask,bordado
873,conserva 1 voraviu,damask,bordado
874,conserva 1 dels voravius,damask,bordado
875,conserva 1 voraviu?,damask,bordado
876,conserva els 2 voravius,damask,bordado
877,"Possible mantó de Manila, cobretaula o potser cobrellit. En setí de seda, de color crema amb escenes brodades d’estil oriental amb personatges, cavalls, aus, elements florals i arquitectures. Al voltant porta serrell nuat i duu folre de tafetà rosa.",satin (fabric),damasco
878,conserva 1 dels voravius,damask,bordado
879,"vellut tallat llavorat de 1 cos, espolinat",façonne cut velvet,bordado
880,conserva els 2 voravius,damask,bordado
881,conserva els 2 voravius,damask,bordado
882,"vellut llavorat, cisellat, de diferents cossos",ciselé velvet,bordado
883,Teixit d\'estil bizarre.,damask,bordado
884,conserva un dels voravius,satin (fabric),bordado
885,"conserva 1 voraviu
- vellut llavorat, cisellat, de diferents cossos",velvet,bordado
886,conserva un dels voravius,damask,bordado
887,conserva 1 voraviu,damask,bordado
888,conserva part dels dos voravius,damask,bordado
889,vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
890,conserva 1 voraviu,ciselé velvet,bordado
891,conserva 1 voraviu,satin (fabric),bordado
892,conserva els 2 voravius,velvet,bordado
893,conserva 1 voraviu,plain cut velvet,bordado
894,conserva fraagment de 1 voraviu,façonne cut velvet,bordado
895,conserva 1 dels voravius,damask,bordado
896,conserva fragments dels 2 voravius,damask,bordado
897,"Vellut tallat llavorat de 1 cos
- conserva 2 voravius",façonne cut velvet,bordado
898,conserva fragments de voraviu,façonne cut velvet,bordado
